Id,SalePrice
1461,119129.31684765372
1462,153350.46748870064
1463,175991.51991572414
1464,190303.8330262753
1465,197376.66240774028
1466,177030.88004762883
1467,180050.4739504331
1468,170787.29522988715
1469,188176.7659058546
1470,123785.95136985296
1471,200740.2986491518
1472,99171.57132578657
1473,100441.01513131375
1474,153231.1847568932
1475,136349.4646145699
1476,351145.33622192027
1477,240145.54579581364
1478,280321.3882033935
1479,275613.48499720794
1480,487291.36030310666
1481,328757.97401396
1482,211481.09720185227
1483,176623.9686607567
1484,170192.53444431172
1485,181798.26876354407
1486,199821.71097347004
1487,323598.3536024495
1488,234755.80850292597
1489,186958.14556828904
1490,212243.19894717212
1491,190083.56579808774
1492,97539.29764112945
1493,177363.49033401717
1494,282753.37742694357
1495,285339.20822069613
1496,234357.55258871266
1497,187079.04110849134
1498,171490.9448335249
1499,162530.46621728924
1500,152548.81899228427
1501,173973.71669956576
1502,162500.04653919354
1503,278971.06468641176
1504,238855.13769985054
1505,228234.251422519
1506,188218.85369979902
1507,226423.3803768801
1508,195178.98121111115
1509,160941.1389085281
1510,149197.3407351323
1511,150733.79801309897
1512,176999.34327238478
1513,148037.78770481024
1514,155976.92631018488
1515,178683.35181593752
1516,150544.4231845159
1517,157649.72136250697
1518,135630.51100352345
1519,218198.0946695044
1520,135030.69663951814
1521,133754.72209125385
1522,169502.94672828505
1523,117668.72172830607
1524,121891.78781955937
1525,123313.24336573797
1526,119823.849409548
1527,106308.63260481712
1528,138512.8235593406
1529,153970.55060099167
1530,186747.28582006687
1531,120887.64821344177
1532,105132.47217842458
1533,149951.28457750153
1534,121637.32704210945
1535,148093.9944804703
1536,115698.15728292208
1537,67056.64683906279
1538,154186.85749634224
1539,187384.41797539263
1540,104008.2559284008
1541,142399.11400354456
1542,142543.11257494695
1543,213929.98289046658
1544,88251.26094095568
1545,113543.87758550535
1546,126160.47837425745
1547,133615.84407925565
1548,134040.91621834345
1549,116162.37813722719
1550,135618.32245532537
1551,118879.48806262454
1552,142410.1834861906
1553,142291.48447926046
1554,120048.41698596113
1555,163800.02711790396
1556,85843.7610859836
1557,112491.26625807658
1558,94325.8032253032
1559,83006.05701646373
1560,142092.64161647542
1561,133833.86330660814
1562,132070.03453599187
1563,125810.6886516253
1564,162620.9716218241
1565,145662.64846849532
1566,229845.357349976
1567,75443.00791743274
1568,236585.41249669713
1569,134760.01633343328
1570,131889.61384266804
1571,123970.60130930268
1572,147803.66548817666
1573,229959.99618960478
1574,131455.7532153014
1575,219159.2295917885
1576,226031.94280341655
1577,180453.42924412174
1578,139638.52149295472
1579,143496.90525856905
1580,191009.2341723252
1581,148411.1955871242
1582,131054.57151925351
1583,330679.4460294544
1584,232162.95360206813
1585,141927.96860612303
1586,71116.17330113392
1587,105208.94335218117
1588,154606.29492030127
1589,97205.99893936748
1590,138206.81406432847
1591,102167.90260857811
1592,123465.61937563686
1593,121639.61669719775
1594,133893.02833050778
1595,116061.4544945571
1596,245112.60324961558
1597,178646.1692527284
1598,196321.67241051732
1599,173681.47880461178
1600,167864.96148559343
1601,70246.56310251604
1602,113047.59735209416
1603,85869.5577057511
1604,281160.94365133805
1605,239480.5852776516
1606,168327.29058303646
1607,174356.79129106537
1608,202539.9232103342
1609,176367.82775027616
1610,145311.41616739266
1611,140952.5525129692
1612,168594.45066638305
1613,161229.17828692863
1614,125737.82496475121
1615,96644.19041137485
1616,81755.93789356279
1617,97176.31205131151
1618,132189.12648016028
1619,135612.89442687278
1620,158759.62407311072
1621,133299.14792606598
1622,145272.3709291755
1623,278068.48914727115
1624,209281.99677563453
1625,118285.86795701168
1626,168829.21112092226
1627,188885.5106360414
1628,277733.3928817465
1629,178359.7745123089
1630,385340.61910541495
1631,217644.85958478175
1632,250970.4626525857
1633,173118.9408735328
1634,185635.7250395869
1635,178169.0374342406
1636,159071.13292095377
1637,191424.07207438347
1638,198255.07567926485
1639,181518.46211906918
1640,266401.14742949617
1641,177449.99187021592
1642,232444.47732300463
1643,226440.92364552058
1644,228875.92898423187
1645,203001.18968428407
1646,159438.99312113857
1647,157961.41352137722
1648,136522.09463169592
1649,139458.67464462382
1650,119465.25856509781
1651,126696.7528730281
1652,103095.61873972884
1653,104926.06056510017
1654,156762.91592326964
1655,152916.2873018351
1656,151101.92225478913
1657,157228.3803327295
1658,158111.2416559541
1659,142641.50528561126
1660,144759.53097652594
1661,438492.1207691558
1662,391887.88850008824
1663,382612.01255212753
1664,487973.1881284402
1665,292662.3412120537
1666,312311.7731242517
1667,364347.96249579755
1668,322848.3935184718
1669,283181.46928991907
1670,325788.2113018843
1671,270535.02157079405
1672,445751.8970806005
1673,290569.8405837306
1674,245076.48751519385
1675,193471.22700629215
1676,192529.96749038546
1677,208446.06490746106
1678,464551.4392953647
1679,387007.4032242337
1680,333538.421545298
1681,229819.55270996
1682,305199.1966670563
1683,195268.0668356733
1684,176214.12518888386
1685,176501.7927898836
1686,172320.6260167836
1687,175095.00785951232
1688,191593.51230057908
1689,189765.81860557458
1690,192361.65754494286
1691,184633.31783724937
1692,246467.8454189137
1693,175350.08800144127
1694,184011.91389002543
1695,169842.06835503256
1696,278667.3907675891
1697,175857.5768195158
1698,342053.9087358028
1699,326581.5854126059
1700,247975.72005350652
1701,266304.0208700688
1702,243266.51072723317
1703,248147.58285889006
1704,283891.78237727034
1705,225618.15454514054
1706,443703.2451608665
1707,203042.70340878062
1708,202901.49049518871
1709,254834.7898418238
1710,219940.41937291902
1711,243018.84757179738
1712,262780.9147477643
1713,261645.475625886
1714,224958.00624128443
1715,201650.43136705775
1716,176762.73732697888
1717,171578.3336784311
1718,141153.40589018314
1719,203582.04818985722
1720,237401.20902955465
1721,159327.27383149782
1722,128329.28000653544
1723,155920.96975543365
1724,195903.00290776356
1725,241651.09946885743
1726,189059.6424269366
1727,167122.9583448918
1728,176379.30154365345
1729,165817.80156609605
1730,139855.60130725175
1731,123258.88244961467
1732,134585.7396739533
1733,117883.34924232583
1734,126015.3168525112
1735,133134.30591914654
1736,117088.98437058732
1737,325230.34261247795
1738,226054.2399464802
1739,271291.07211358304
1740,215656.9449863463
1741,185407.47614309736
1742,171828.13978937836
1743,173680.93332891498
1744,303716.7543249447
1745,226489.20410858933
1746,202502.1492581119
1747,215031.17996788427
1748,222991.6836432977
1749,155210.26223213246
1750,134608.16136650252
1751,242443.9472178891
1752,122096.56621827917
1753,146976.02261155867
1754,203873.51320918844
1755,161952.41574921145
1756,131753.1279046821
1757,122418.58151790012
1758,146256.12638777774
1759,161083.6591951959
1760,167705.5861441037
1761,149349.47312285917
1762,178859.42235285373
1763,177701.1276614215
1764,117245.10269313565
1765,169228.78832737118
1766,180709.58215700585
1767,217168.80890856136
1768,141940.27452441817
1769,175297.90237579207
1770,144896.99897841035
1771,128656.55097137668
1772,140607.81719043636
1773,132342.4111121076
1774,143520.805845964
1775,140504.84994163222
1776,122871.89327431422
1777,112979.30396334238
1778,138197.47120889736
1779,114213.49105489865
1780,173947.96995826284
1781,132855.21966836115
1782,93660.94971811777
1783,143325.63426263427
1784,109156.48025291554
1785,121470.82049676908
1786,154947.2673509498
1787,165712.90822733464
1788,62595.80959911701
1789,100803.0659522589
1790,83936.85223008298
1791,185444.30330087716
1792,156949.15791652148
1793,136083.91222015457
1794,149317.54104376445
1795,137339.90986481478
1796,119114.67890778533
1797,113106.77957370727
1798,125911.75821252582
1799,118073.25677445583
1800,131864.19518398662
1801,130400.63550129517
1802,140533.79944285986
1803,151639.97242602083
1804,140303.81265837574
1805,139215.05506876952
1806,132805.8993029556
1807,141217.86390673427
1808,114090.49866542737
1809,115765.54523194293
1810,142999.1755588458
1811,102589.32491164704
1812,103447.04093610159
1813,125435.37240470463
1814,100410.43637927648
1815,60061.85052012388
1816,99529.48511522017
1817,115841.11923220569
1818,148683.58503884025
1819,128474.37706029287
1820,59221.61006104332
1821,121504.54830049169
